,comment,label
459,نون برسته خوبی داشت ولی داخلش خیلی کم محتوی و سرخ نشده و پر از سس سفید!!! اختراع مدل جدید بندری!!!,0
460,فقط قیمت خیلی بالاست ولی کیفیت عالیه,1
461,سلام و روزبخیر متاسفانه فاقد کیفیت همیشگى بود بوى ضحم مرغ کاملا مشهود بود و سیب زمینى‌ها هم بى کیفیت,0
462,ته چین کمی تند بود و خیلی چرب بود,1
463,بسیار کیفیت پایین و قیمت بالا است,0
464,",من فقط خورشت قیمه رو دوست دارم و فقط این غذاشون خوشمزه هست پیشنهاد میکنم قیمه بادمجان هم درست کنند",1
465,غذا به شدت سرد بود. مزه غذا خوب بود اما مقدار خورشت با توجه به قیمت کم بود.,1
466,متاسفانه یکی از اقلام کم بود,0
467,متاسفانه برای چندمین بار غذاها سرد بود. علیرغم اینکه تاکید شده بود و درخواست شده بود که دقت شود. کیفیت غذا مناسب است ولی سرد تحویل می‌شود.,0
468,از لحاظ بسته بندی و غذا خوب هرچند بهتر بود سیب زمینی تو بسته آلومینیونی باشه نرم نشه اما پیک هر چیم نوشته بود به نگهباتی نده زنگ زد اوردم و رفته بود داده بود نگهبانی,1
469,از حجم غذا برای بالا نبردن قیمت استفاده کرده‌اید. دیگر پرپروک را انتخاب نمیکنم.,0
470,سفارش داغ رسید زبونمون سوخت ممنون,1
471,مثل همیشه، عالی بودش,1
472,نون سنگک بیات از دیروز مونده. سبزی خراب و لیچ و پیاز داغون که به نظر میاد برگردونده‌ی مشتری دیگه ایه! اینها خیلی بد بود. مزه‌ی کباب بد نبود. معمولی. اما دور چین برای من مهمه. فک نمیکنم دیگه از اینجا سفارش بدم,0
473,کیفیت این رستوران عالیه,1
474,سرعت ارسال غذا عالی بود اما مرغ‌ها اصلا مزه‌ای نداشت نه نمک داشت نه هیچی و یکم هم نپخته بود دوست نداشتم فقط سیب زمینی رو خوردم..,0
475,ضمن سپاس بسیار فراوان از مدیریت و کارکنان مسئولیت پذیر سیب۳۶۰ امیدوارم همیشه موفق و سربلند باشید. کیفیت هر چهار پیتزا فوق‌العاده بود هیچ نکته منفی وجود نداشت. اینقدر غذا گرم و داغ بود که حرارت از کنار جعبه بیرون میزد. علی ایحال باید بگم آبرومون نزد مهمانها حفظ شد. با اینکه به عنوان شام شب غذا خوردیم اینقدر کیفیت خوب بود که مانند غذای خونگی احساس سبکی و شادابی داشتیم.,1
476,غذا بسیار چرب بود و تمام روغن داخل بسته بندی ریخته شده بود در صورتیکه فقط هشت هزار تومان بابت بسته بندی ساده گرفته بودند,1
477,نوشابه من رو تحویل ندادن,0
478,مزه‌اش خوب بود. البته حجم غذا نسبت به قیمتش کم هست که جای ارتقاء داره!,1
479,تاخیر ۱/۵ ساعته که باعث شد صبحانه رو از دست بدم پیک اسنپ میگفت تقصیر من نبود من دیر تحویل گرفتم,0
480,نسبت به قیمتش نمی‌ارزه درست مثل بقیه غذاهای بقیه رستوران‌ها,1
481,هیچ طعم و مزه‌ای نداشت افتضاح,0
482,عالی؛ سروقت و خوشمزه,1
483,با این که تو نظرات خونده بودم جوجه کباب با استخون معمولا سوخته تحویل میشه.. اما سفارش دادم تا تست کنم.. به طرز عجیبی سوخته بود و مزه تلخی داشت این اولین سفارشم از این رستوران که اینقدر نا راضیم جوجه بدون استخوان خوب بود مثل همیشه,1
484,کیفیت خوبی نداشت …,0
485,بی کیفیت‌تر از این مگه داریم,0
486,خوب نبود، بد هم نبود، نسبت به قبل افت پیدا کرده کیفیت غذاتون، دلچسب نبود,1
487,اب مرغ شور بود,1
488,بستنی کامل آب شده بود,0
489,این پیتزا تقریبا هیییچ مزه‌ای نداره، گوشت‌ها مزه دار نشدن، پیازها خیلی بزرگ بزرگ خورد شدن و کاملا خام هستن، ریحون‌ها له و بدمزه و هیچ سسی هم روی پیتزا نزدن. تا رسیدنش هم غذا سرد شده بود.,0
490,بسیار تازه و خوش مزه بود,1
491,چنگال ام بدید با دست نمیشه,1
492,عالی. به موقع، بسته بندی شیک و داغ.,1
493,در سفارش نان سحر ذکر شده نیم کیلو معادل حدود ۱۰عدد هست اما فقط ۶عدد داخل بسته بندی بود.! در مورد چیز کیک هم به همین نسبت پیش‌بینی تعدادشون اشتباه بود..,0
494,خوب بود ولی میتونه بهتر بشه، مرغ خیلی کم بو میداد البته من خیلی حساسم، کاش میشد مرغشو مزه دار میکردین,1
495,بجاى ماست چکیده موسیر ماست چکیده ساده آوردند,1
496,عالی، فوق العاده عالی، تک به تک آیتم هاشو دوست داشتم و خوردنشون لذت بخش بود,1
497,بالای دوساعت طول کشید تا همین یدونه رو بیارن خیلی سرد بود انگار از توی یخچال یه نون لواش در اورده بودن و روش پنیر ریخته بودن,0
498,شیرینی‌ها خوب بودن ولی مشکل بسته بندی وجود داشت. یعنی یه سینی کوچیکو داخل یه بسته بزرگ گذاشته بودند که باعث شده بود تو مسیر لق بزنه و یک سوم شیرینی‌ها خراب شه. تازه من یادداشت گذاشته بودم با دقت حمل شود و پیک بنده خدا خیلی آروم آورده بود بسته هارو.,1
499,سیب زمینی‌ها اصلا داغ نبود اگه درشت‌تر بود خیلی بهتر بود ولی در کل راضی بودم!,1
500,نان تست ارسالی تولید ۶ روز قبل بود و امروز اخرین مهلت مصرف بود و باید بندازمش دور، دیگه سفارش نمیدم,0
501,انرژی بار خیلی بد بود. اما رول چای ترد و خوشمزه بود نسبتا,0
502,غذا خیلی سرد بود و کیفیت دورچین و غذا به شدت افت کرده بود,0
503,غذا واقعا دیر رسید و سرد بود قارچ برگ‌ها اصلا مثل قبل نبود طعم خوبی نداشت,1
504,ارسال به موقع. کیفیت هم خوب. ممنون,1
505,سلام، اگر زمان آماده سازی و رساندن غذا را به زیر یک ساعت میرساندن هیچ ایرادی دیگه‌ای نمیشد گرفت.,1
506,غذا عالی بود ولی بیشتر ار ۱ ساعت طول کشید تا بیاره واقعا ادم از غذا سیر میشه,1
507,پوره سیب زمینی که وسط هات داگ استفاده میشه واقعآ چیزه خوشمزه‌ای نیست,0
508,با سلام متاسفانه جوجه با استخوان به نظر تازه نمی‌آمد و بوی مرغ مانده میداد.,1
509,باسلام. ظاهرا سفارش مورد نظر به دلایلی موجود نبود و بعد از تماس تلفنی از طرف رستوران، مجبور به تغییر سفارش شدیم. با این حال غذا مطبوع و مورد قبول بود,1
510,جوجه‌اش خوشمزه بود فقط دورچینش اونی نبود که تو عکسه و انتظار بیشتر از اینا بود، در کل عالی,1
511,بسیار خوشمزه و با دورچین خیلی خوب، فقط کمی غذا سرد بود,1
512,چیپس پنیر فاجعه قرن بود,0
513,همه چیز خوب بود. فقط به نظر حجمش کم بود که البته شاید اونم مشکل از اشتهای من باشه,1
514,نون خامه‌ای خوب و تازه بود ممنونم، متاسفانه ناپلیونی خوب نبود که تعریف کنم، خامه استفاده شده مثل خامه صبحانه بود حجیم و خیلی کم شیرین، ناپلیونی از شما نمی‌خورم دیگه. حتما رسیدگی کنید چون محبوب‌تر از این حرف‌ها هستید,0
515,خیلی اسنپ با تاخیر آورد ۴۵ دقیقه برای مسیری که پیاده ۴ دقیقه است.,0
516,نون‌ها آب رفته و اندازه شون به اندازه نون لواش رسیده. یه زمانی نون‌های سنگک بزرگتر از یک متر بودند.,1
517,سپاس فراوان از برنامه اسنپ فود و …. غذا مثل قبل نبود کیفت پایینی داشت ولی بازم ممنون پیگیری کنین ممنون میشم,1
518,حجم ساندویچ بسیار کم شده.. بیشتر از گوشت توش قارچ بود و اصلا مخلفات مثل پیاز و جعفری و گوجه نداشت.. واقعا افت کیفست بسیار زیادی داشت و ارزش خریدن نداره,1
519,پیتزای بی کیفیت و طعم بسیار بد. هایده فقط باید ساندویچ عرضه کنه در عرضه پیتزا بسیار ضعیف است. من پیتزا سبزیجات سفارش دادم.,0
520,اصلا چیز جالبی نبود این چیزی که اسمش رو دونر کباب گذاشتن و البته هیچ شباهتی هم به دونر کباب نداره.,0
521,با تاخیر یه پیتزای سرد و خشک تحویلم شد,0
522,فوق العاده عالی فقط کاش برنج کمی بهتر بود. منکه هرروز سفارش میدم ازشون,1
523,طبق فاکتور رستوران و ساعتی که درج شده بود پیک غذا رو یک ساعت بعد از تحویل گرفتن اورد که غذا کاملا سرد شده بود,0
524,کیفیت غذا خوب بود ولی کمی سرد شده بود.,1
525,کیفیت پیتزا پایین بود و ای کاش از ژامبون استفاده نمی‌کردید یا حد اقل با کیفیتشو استفاده می‌کردید.,0
526,پیامک تحویل سفارش ۳-۴ دقیقه قبل از رسیدن پیک آمد!,1
527,همیشه غذا خوب بود از این رستوران که میگرفتم، اینبار اما واقا پیتزا بد بود، مرغش بدمزه و کاملا مونده بود,0
528,به جای جوانه ماش میکس، صرفا جوانه ماش ارسال شد. به جای آجیل مخلوط شیرین، آجیل کوکتل استوایی ارسال شد. اصلا توجهی به درخواست و نظر مشتری نشد.,0
529,۱۰ دقیقه‌ای آوردن، باریکالله.,1
530,پیتزا کیفیتش امده پایین. پنیر خیلی کم بود. مثل همیشه نبود. نون و ژامبون بدون هیچ طعمی,0
531,خوشمزززززززه است …. به به,1
532,سفارش مثل همیشه خیلی دیر رسید!!!,1
533,واقعا چانو خوشمزه بود.,1
534,ماست میوه ایی فقط چند روز تا انقضا ش مونده در صورتی که این ماست تقریبا یک ماه پیش تولید شده و فقط چند روز به انقضا ش مونده,0
535,شیرینی کاملا مونده بود و خشک شده بود,0
536,سالاد همراهش قبلنا خوشمزه‌تر بود.,1
537,اب توت فرنگی انبه سفرش دادیم انبه ش کم بود خیلی,1
538,قبض سفارش روی سفارش نبود و متاسفانه من حدود نیم ساعت داشتم دنبال غذا میگشتم چون نمیدونستم غذا بری چه کسی هست,0
539,سلام و وقت به خیر. همه چیز عالی بود ^-^ دو روزه فروشگاه‌های مختلف دنبال ماهی می‌گشتم واقعا ممنونم ازشون,1
540,خیلی خوشمزه و عالی بود، ممنونم,1
541,واقعا کیفیت مرغ سوخاری خیلی خیلی خیلی بد بود. چجوری میتونید یه همچین غذای بی کیفیتی رو به مشتری بدین؟,0
542,کامنت همه را خواندم و کامل نوشتم که در برنج روغن کم و ری شده میخوام حتی آب مرغش را گفتم که روغن نریزند اما …,0
543,کیفیت غذاها رضایت بخشه …موفق باشید.,1
544,کمیت غذا قابل قبول نبود ولی کیفیت خوب بود.,0
545,به جای سس متیونز کم چرب ۴۶۰ گرمی سس مایونز کم چرب ۲۶۵ گرمی برامون ارسال شد,0
546,مثل همیشه عالی فقط متاسفانه در بسته بندی زباله زیادی تولید میشه، ای کاش فکری بحالش میشد که انقدر پلاستیک و کارتن مصرف نشه,1
547,همگی تازه و خوشمزه، ممنون,1
548,سرد سرد تحویل دادن، دلیلشم تاخیر تو رسیدن پیک اسنپ اعلام کردن,0
549,بیشتر شیرینی رو نون خامه‌ای و لطیفه گذاشته بودن: (تا رولت و ناپلئونی: (,1
550,همه غذاها بسیار عالی بود.,1
551,طعم عالی و خاطره انگیزی داره این پیتزا:) من بارها این پیتزا رو سفارش دادم و هربار همون مزه خوب رو داره. زود هم میرسه فقط کاش قاشق و چنگال پلاستیکی نفرستند! الان توی منزل من کلی قاشق چنگال شیلا مونده رو دستم که بلا استفاده هستن,1
552,بیش از ۲ ساعت طول کشید تا غذا برسه. برای مهمونی مجبور شدم غذا نخورده برم و غذا رو همسایه تحویل گرفت بعد از برگشتن دیدم حتی سودی هم که سفارش دادم همراه غذا نبوده. در هر صورت غذا رو هم نخوردم.,0
553,قیمت کیسه فریزر روی کالا ۲۹۰۰ بود قیمت فروش ۳۴۰۰!!!,0
554,نان و هات داگ خیلی کهنه بود و اصلا مزه خوبی نداشت,0
555,خیلی خیلی خوشمزه و عالی بوددد ترکیب جذاب میوه‌ها با طعم فوق العاده ممنون از لابار,1
556,خیلی خوب بود ممنونم. حتی پنیری که سفارش داده بودم و موجود نداشتند را با هماهنگی برام عوض کردند. انشاالله موفق باشید و پر روزی,1
557,همه چی عالی بود گرم رسید و بسته بندی خیلی خوب، فقط مواد نان سیر توی همه قسمت‌های نان به خوبی پخش نشده بود ولی طعمش خیلی خوب بود,1
558,مرغ سوخاری ۳ تکه سینه مرغ بود در حالیکه باید فقط ۱ تکه سینه داشته باشد.,1
559,عالی و به موقع با توجه به قیمت خیلی مناسب انتظار این کیفیت و بسته بندی و حجم غذا رو انصافا نداشتم ممنون,1
560,The only place in town where the calorie chart is written precisely! The food the staff and in one word everything is so perfect about Pelak!,1
561,غذا خوشمزه و خوش طعم بود اما سرد تحویل داده شد.,0
562,پیراشکی ویژه باید دو عدد ارسال میشد که ۱ عدد ارسال شده است و هزینه ان هم در پنل نبود (به علت موجود نبودن برانی سفارش تغییر داده شد که نهایتا صحیح ارسال نشد),0
563,طعم گوشت قارچ برگر بسیار بسیار بد بود!!! چیکن برگر معمولا مرغ گریل شده است ولی چیکن برگر باگت مرغ سوخاری بین نان بود!,0
564,شیرینی خرد شده و له شده تحویل گرفته شد انگار که جعبه‌ی شیرینی روی زمین افتاده است بسیار ناراضی,0
565,۲۱ هزار تومان قیمت یک هات داگ خیلی ساده بود، ولی با یک نان کاملا کهنه درست شده بود.,0
566,حجم مواد استفاده شده در پیتزا بسیار کم و پیتزا بسیار سرد بود.,0
567,فذا به طرز عجیبی تغییر کرده بود اینگار یه پیتزا از یه رستوران گرفتن بعدش اوردن دادن به من بسیار کوچیک شده بود خیلی بیمزه شده,0
568,کیفیت به شدت پایین,0
569,پیتزا به غایت شور بود!!!,0
570,لطفا ایتم هاتونو بروز رسانی کنید,1
571,مزه‌ی غذا رو اصلااا دوست نداشتم,0
572,یکی از بی کیفیت‌ترین ساندویچ هایی بود که تو عمرم خوردم … واقعا از آلپارو انتظار چنین ساندویچ بی کیفیتی رو نداشتم … فقط میتونم بگم که متاسفم براتون,0
573,متاسفانه چیزبرگر خیلی چرب بود و از همه بدتر سیب زمینیهای اطرافش بود که روغن گیری نشده بود و کاغذ و جعبه از چربی کاملا روغنی شده بود. در کل غذای سنگین و چربی بود,0
574,برعکس سایر غذاهای این رستوران، بسیار بی کیفیت و بی مزه و آبکی بود. اصلا راضی نبودم.,0
575,سیب زمینی ویژه رو اصلا دوست نداشتیم: (,0
576,کیفیت خوبی داشت بعلاوه بسته بندی مناسب اما نمیدونم چرا چنگال و دستمال کاغذی رو برای سفارش بیرون نمیذارن؟؟,1
577,بیش از اندازه دیر رسید وقتی هم که رسید به جای دو تا بندری دو تا قارچ سخاری فرستاده بودن!! دوباره بعد ۱ساعت پیگیری بندری‌ها رسید اما حجم مواد کم بود. در کل غذاهاشون خوبه اما مدیریت ضعیف هست. همیشه یا دیر میاد یا به مشکل دیگه پیش میاد. دو تا بندری و یه ککتل که نباید یک ساعت و نیم طول بکشه!!,0
578,تاخیر بیش از نیم ساعت در ارسال سفارش,0
579,سس فقط یک هفته از تاریخش مونده. یک هفته.,0
580,پای آناناستون تازه نبود دو ساعت بعد توی جعبش با در بسته خشک شد: با در بسته!!! چیز کیک هم شل بود اصلا تجربه‌ی خوبی نبود,0
581,خیلی خیلی خوب بود. با این قیمت واقعن کیفیتش راضی کننده بود. من از خیلی جاها پیتزا میگیرم و تقریبن هفته‌ای دو بار از اسنپ فود چیز میز میخرم و این یکی از بهترین خریدهام بود (برایند قیمت و کیفیت منظورمه) فقط و فقط کاش نون پیتزاش یکم بیسکوئیتی و خشک بود و اینقدر شل نبود که اونم سلیقه ایه فکر کنم. بهرحال ممنونم,1
582,غذای باروژ سرد بود,0
583,خیلی کار درست و عالی، فقط ۳۰ دقیقه زمان زیادیه واسه تحویل سفارس,1
584,مثل همیشه خوب بود ممنون، کیفیت و قیمت رو حفظ کنین,1
585,سبوس واقعا عالیه … خوش پخت و خوشمزه,1
586,خیلی سریع رسید و نان و قارچ تازه بود,1
587,ساندویچ لقمه پنیر واقعا کوچک بود، و ۱۰ هزارتومان بسیار زیاده برای چیزی با این ابعاد. یک عدد پنیر ۴۰۰ گرمی رو من امروز ۱۰ هزار تومان خریدم.,1
588,خیلی خیلی خیلی غذا دیر رسید دستم. و برای غذای بیرون بر قاشق چنگال نداشت.,0
589,سلام غذا بسیار سرد بود ولی خوشمزه بود,0
590,خوشمزه‌ترین غذایی که خوردم خواهش میکنم همیشه همینطور خوب بمونید,1
591,همه چی عالی بود امید وارم همیشه همیجوری بمونه,1
592,پیتزا پپرونی اش خوب بود من راضیم بسته بندی و همه چی عالی بود:),1
593,گاتا واقعا عالی بود,1
594,غذا کمی سرد بود,1
595,نوشابه ارسال نشده بود، مرغ هم یک تکه‌اش کم بود لطفا بیشتر دقت کنید,0
596,ما به عشق نان‌های خوشمزه شما ساندویچ میخوریم اسنپ فود هم سریع و هالی و محترم,1
597,من از گذشته مشتری شیلا بودم، اما این‌بار همه‌چیز به طرز عجیبی بد بود. سیب‌زمینی سرخ‌کرده به‌شدت شور بود. مرغ سالاد سزار بدمزه بود. نون هات‌داگ هم کاملا بیات بود. امیدوارم شیلا اعتماد مشتری‌هاش رو حفظ کنه و از دست نده.,0
598,استریپس، سیب زمینی و سس همه خوب بودن داغ بود، سریع و به موقع رسید,1
599,عالی و قیمت عالی,1
600,بسته ارسالی به شدت بوی دود سیگار میداد تمام اجناس بو دود گرفتن,1
601,مثل همیشه راضی، عالی، سرعت ارسال عالی. فقط اگه تعداد کالاها بیشتر بشه، تنوع بیشتر بشه، میوه و سبزیجات هم اضافه بشه کامل و عالی میشه. ممنون از زحماتتون,0
602,کیفیت پایین نسبت به قیمت,0
603,کیک‌ها کاملا مونده بود واقعا از شما بعیده خوبه که از شعبه vip سفارش دادیم,0
604,عالی. داغ و خوشمزه برخورد پیک هم عالی بود. ممنون,1
605,اسنپ زود آورد اما غذا کاملا سرد بود و بو مبداد,0
606,واقعلا عالی بود خیلی راحت و بدون دردسر سفارش خودم رو دادم و سریع تحویل گرفتم. پیک خیلی با ادب بود,1
607,سوپ خیلی رقیق بود و مزه نداشت,0
608,دوغ نداشته پول پس فرستاده خامه شکلاتی هم تاریخ انقضاش فرداست حتما پشتیبانی پیگیری کنید جواب بدید,0
609,در کل غذا خوب بود و حتما بعدا هم تهیه میکنم فقط بنظرم اگه بال‌ها رو چن دقیقه بیشتر میزاشتین درست شه خیلی بهتر میشد,1
610,برنج خوش طعم بود، مرغ خوب پخته بود و‌ بو نمیداد، تنها مشکل سس انار بود که حجمش خیلی کم بود. در کل اما خوب بود.,1
611,جوجه سفارش دادم که افتضاح بود کامل پخته نشده بود و جوجه بوى بدى میداد,0
612,نصب به عکسی که داخل سایت گذاشته شده مقدار سالاد مرغی که داخل باگت بود خیلییییی کمتر بود. اصلا به عکس ساندویچ در سایت اعتماد نکنید نصف عکسی که تو سایت هست داخل ساندویچ سالاد مرغ بود,0
613,سلام ممنون از شما … جدا ازینکه با جای زولبیا و بامیه برای من باقلوا فرستادید … اما باقلواها هم خیلی خوشمزه بودن …. کلا کیفیت شیرینیتون خوب بودش.,1
614,پیتزا پپرونی خوب بود.. و ایرادی نداشت.. ممنون,1
615,سالاد اسفناج فوق العاده هست ممنونم از کیفیت غذاتون,1
616,شیرینی رو انگار بامشت ریختن تو جعبه هم خورده شکلاتاش آب شده واقعا خجالت کشیدم جلوی مهمون,0
617,خیلی عالی به خصوص با فود پارتی هزینه‌اش هم مناسب بود,1
618,فقط میتونم بگم عااالی بوده ممنونم از مدیریت رستوران مبین که همه چیو رعایت کردن و من واقعا تو مهمونی سربلند شدم ممنونم ازتون,1
619,عالی بود. ولی زمان زیاد طول کشیدتارسید. ممنون,1
620,سلام سفارش سریع رسید و کیفیتش خوب بود,1
621,سلام من واقعا پشمونم از سفارشم واقعا پیتزا خوش مزه‌ای نبود,1
622,خوب بود دوست داشتم، حس خوب غذای خونگی داشت، خلاصه طعم و حجم و همه چی راضی بودم,1
623,سیب زمینی خوش مزه بود,1
624,غذا فاجعه بود انقدر هم بدمزه بود هم اینکه خیلی کهنه بود,0
625,واقعا غذا بدمزه بود سس‌ها اصلا مناسب بود مرغش طعم نداشت اصلا … سالاد چند تا تیکه مرغ با یه عالم کاهو بود و یه سوال؛ واقعا سس قارچ تو ساندویچ با سس مایونز همخونی داره؟؟؟؟,0
626,نون همراه مرغ بریان نبود,0
627,غذا مثل همیشه خوب بود. برخورد پیک بسیار بسیار بد بود.,0
628,همه چی عالی تاریخ تولید همگی هم تازه بود ممنون,1
629,ظرف پلاستیکی اب مرغ در اثر حرارت زیاد تغییر شکل داده و این خیلی سمی,1
630,حتما کوکی اش رو امتحان کنید طعم شیرینی خونگی میده,1
631,چنگال جهت خوردن سالاد کلم نگذاشته بودید!,1
632,قیمت میره بالا کیفیت میاد پایین!,0
633,غذا به موقع و داغ رسید ممنون. چلوکباب نگین دار خیلی خوشمزه بود و لذت بردیم اما کباب کوبیده‌ها یکیش متاسفانه انگار سوخته بود اما اون یکی لذیذ بود. قرمه سبزی هم عادی بود. در کل خرید از اینجا رو حتما دوباره امتحان میکنم و سپاسگزارم,1
634,بسیار بسیار خشک و سرد به دست من رسید نان کاملا سرد شده بود و کاملا خشک به شکلی که مقدار زیادی از نان بلااستفاده بود، نان سیاه دانه با نان کنجد دورو هیچ تفاوت شکلی نداشته و قابل تمیز نبود و همچنین تکه تکه کردن و بسته بندی نان بسیار بد بود. سفارش اول از نانوایی‌های اسنپ فود، کاملا ناامید کننده بود.,0
635,شیلا که همیشه خوبه اما پیک غذای یه نفر دیگه رو اشتباه داده بود به نگهبانی و فقط نیم ساعت غذای من این وسط گم شده بود وقتی غذا بهم رسید کاملا سرد بود دیگه,1
636,کیفیت شیلا خیلی پائین اومده نون پیتزا خمیر بود و حجم مواد کم …,0
637,مرسی همه چیز عالی و همان طور که سفارش داده بودیم و به موقع تحویل داده شد,1
638,اسنپ اکسپرس ده دقیقه مونده به رسیدن میزنه تحویل داده شد و این کار اصلا درست نیست براای اینکه طرف بره خودش دم در بگیره وقتی هم اعتراض میکنه بد جواب میدن,0
639,آقا اینبار چرا اینقدر کم کار گذاشتید تقریبا با خاشختشی معمولی ۳ تومنی فرقی نداشت,0
640,آقای راننده جعبه‌ی شیرینی را در آسانسور گذاشتند و برای ما فرستادند بالا.. بدون اینکه در کیسه باشد که اصلا بهداشتی نبود.,0
641,چنگال و سس نذاشته بود,0
642,کیفیت میوه‌ها واقعا عالیه و با سرعت سفارش رو میفرستن. ممنونم,1
643,پنیر پیتزاش چسبنده بود و کش نمیومد مشخص بود که پنیر خوبی استفاده نشده بود همه مزه پیتزا به کش اومد نشه در حد پیتزا ۱۰ تومنیا بود ساندویچ ژامبون تنوری هم خیلی پر ملات بود ولی بازم کیفیت پایین مواد باعث بی مزه بودنش شده بود,0
644,کیفیت جوانه ماش ارسالی بسیار پایین بود و رنگ جوانه‌ها قهوه‌ای شده است. اگر نیاز به ارسال عکس هست هم بفرستم,0
645,کیک حداقل برای ۲ هفته پیش بود، خامه بدمزه و کیک مونده، دیگه سفارش نمیدم و ۴۰هزارتومن و ریختم دور,0
646,قبلا از این رستوران سفارش داشتم خیلی خوب بود اما امروز واقعا بد بود. جوجه خشک وبرنجش زنده بود‌. بسته بندیم واقعا بد بود. اصلا جاخوردم که اینجوری غذا بهم دادن؛ حالا یا پیک بد اورده یا هرچی ولی کلا اصلا انتظار این نوع تحویل سفارش و نداشتم. امیدوارم واقعا رسیدگی بشه چون واسه رستوران بده.,0
647,جوجه سفت بود برنج هم شفته,1
648,بسته بندی ضعیف … دو تا از تخم مرغ‌ها شکسته رسید,1
649,سلام. ما نوشته بودیم ۳ طعم باشه مثل همیشه ولی فقط ۱ طعم بود و خواهرم اصلا این طعم رو دوست نداشت و خیلی ناراحت شدیم،,0
650,پیک باید، حتما بسته هارو تا درب واحد بیاورد حتی پیشنهاد اینکه داخل اسانسور بزارم خودتون بردارید و نباید بدهد هر کسی شغلشو باید درست انجام بدهد.,1
651,جای دیگه کیک نوتلا دیده بودم روکش نوتلا داشت اینجا در حد ۱ قاشق چای خوری تو خامه ش نوتلا زده بودن!,0
652,سلام. برخورد پیک مناسب بود، خیلی ممنون از ایشون. پیتزای مخصوص اولین سفارش من از رستوران شما بود که راضی کننده بود اما طعم به خصوصی ندشت و با توجه به تبلیغاتتون انتظار بیشتری داشتم:)) مثلا فیله مرغی که توی منو هست، توی پیتزا، دو تیکه به اندازه‌ی نصف یک بند انگشت بود!!,1
653,با اینکه هزینه بسته بندی رو فاکتور بود اما خیلی بد بسته بندی شده بود و روغن خورشت همه جارو گرفته بود بعلت اینکه بزور چپ-ن-ه بودن تو ظرف کوچیک,1
654,کیفیت سالاد سزار افت کرده است,0
655,اگه میخواید پیتزاتون و جای گوشت سویا توش بریزید تو سایت بنویسید با سویا. آدم بدونه,0
656,لیوان کافی میکس واقعا کوچک بود و با عکس فرق داشت در داخل ساندویچ خیارشور و گوجه نبود,1
657,من ۵ پرس خوراک جوجه سفارش داده بودم ۱ ران و بقیه سینه با تاخیر بسیار زیاد بدستم رسید متاسفانه هر ۴پرس سینه در یک ظرف کوچک و بدون دورچین بود روی کل ظرف ۲عدد فلفل و ۴ عدد گوجه بود! از این جالبتر تعداد قطعات نان بود که فقط ۲ قطعه اندازه کف دست نان سنگک داشت هر چقدر کیفیت خوب باشه که به نظر میهمانانم عادی بود و نه خیلی خاص بازهم این رفتار زیبا نیست باید حجم غذا و نان و دورچین متناسب سفارش و مبلغ پرداختی باشه,0
658,به طور قطع باز هم از اینجا غذا سفارش می‌دم,1
659,کیفیت کباب لقمه بسیار پایین و یک طرف آن سوخته و طرف دیگر خام بود و اصلا متریال خوبی نداشت,0
660,عالی بودخیلی سریع و گرم ارسال شد,1
661,غذا خیلی دیر رسید.,1
662,با سلام و احترام با تشکر از زحمات و اینکه فقط یه اسپرسو معمولی بدون هیچ مخلفاتی,0
663,حجم غذا عالی و زیاد فقط نوشابه گرم گرم,1
664,مزه وافل عالی و تازه و قهوه بسته بندی خوب و تمیزی داشت. مرسی,1
665,ممنونم بسیار عالی و به وقت و منظم,1
666,کیفیت غذا به شدت افت کرده. جوری که کاملا حس میشه بعد از خوردن مرغ سوخاری کل شب اذیت شدم اصن اونچیزی که همیشه از پرپروک میخوردم با این غذایی که دیشب خوردم کاملا متفاوت بود بیسار بسیار بد,0
667,یکی از سفادشات من علیرغم تماس و اعلام گران شدن و برداشت از اعتبار ارسال نشده است. چاشنی سالاد همیشک,0
668,سرد بود و خیلییی دیر رسید: /,0
669,"خوب بود, معمولی بود",0
670,پیک غذا را تحویل شخص دیگری داده بود و با من تماس گرفته نشد و اطلاع داده نشده بود بعد از حدودا ۱٫۳۰ ساعت غذا در حیاط مجموعه پیدا شد,0
671,"در مورد کیفیت غذا, به همون اندازه که پیتزاها عالی بود, ساندویچ‌ها بد بود. در مورد بسته بندی به جز در مورد پیتزای ایتالیایی, بسیار خوب بود. بسته بندی پیتزای ایتالیایی به خاطر بزرگ بودن پیتزا و نبودن اسپیسر, درب بسته بندی به پیتزا چسبیده بود. در بقیه موارد بسیار خوب بود!",1
672,غذا سرد و بی طعم تیکه‌های سوسیس خام بودن برند سس تک نفره هاشم ناشناخته و بیطعم,1
673,حجم غذا نسبت به دفعه قبل خیلی خیلی کم شده بود اصلن نمی‌ارزه با این قیمت و نان پیتزا هم خیلی خشک بود.,0
674,سرد تحویل داده شد و پیتزا سیر استیک به نسبت قبل کیفیت خوبی نداشت و چرب بود,0
675,کیفیت و مزه سوپ خوب بود,1
676,خوب بود. اما سرد بود. خیلی دیر آورد. تو ماکروفر گذاشتم گرم شد. اسنپ اکسپرسم خیلی بی ادب بود.,1
677,اکثر روز‌ها سفارش میدم کیک هویج رو و همیشه هم راضی هستم از کیفیت، فقط نمیدونم چرا بعضی مواقع از منو حذف میکنین کیک هویج رو,1
678,بد مزه، بیش از حد چرب,0
