,comment,label
1545,غذای پرپروک عالیه. تنها اشکالش اینه که مالیات ارزش افزوده میگیره و بهتره اینو در قیمت از اول لحاظ کنه، نه اینکه بعد از سفارش روی فاکتور بکشه. برای مسیرهای کوتاه هم هزینه ارسال میگیره که به نظرم خوب نیست.,1
1546,مواد استفاده شده خیلی بی کیفیت بودن هیچ مزه ایی نمیداد فقط ظاهر بود,0
1547,غذا کاملا سرد رسید به دستم,0
1548,بیکن کالباس کاملا معمولی بود!,1
1549,خیلی تعریف باهاماس رو شنیده بودم و میخواستم امتحان کنم کیفیت خوب بود ولی واقعا چیز خاصی نبود و قیمتش واقعا نسبت به حجم کمش زیاد بود. در ضمن سس مخصوصش رو اصلا جایی ذکر نکرده تنده,0
1550,غذا بجای ته چین مزه کوفته میداد,0
1551,کاملا سرد دریافت شد.,0
1552,غدا عالی بود. کریسپی و خوشمزه,1
1553,خیلی پیتزای خوبی بود.,1
1554,نوشابه تو سفارش بود. اما نیاوردن,0
1555,پیک مودب و نان داغ وتازه رسید,1
1556,خوشمزه بود موادش هم تازه و خوب بود، سس داخل ساندویچ خیلی خوب بود …. نان معمولی بود، اگر نان جذابتری استفاده میشد خیلی بهتر میشد …,1
1557,خیلی سردیس دهی سریع و عالی ای داشت اما تنها مشکل و اشتباهی که وجود داره اینه که کنار قهوه علی کافه زدین ۲۰ عدد اما ۱ عدد برای من اوردین که البته فقط اشتباه نوشته شده وگرنا هزینش به اندازه ۱ دونست.,1
1558,سلام بسیار عالی بود ممنونم.,1
1559,سالاد سزار چیز پیچیده‌ای نیست، کاهو کمی نان مخصوص و کاهو! فقط ۹ برش کوچک سینه مرغ داشت که هر جور حساب کردم جمعش ۱۲۰ گرم نمی‌شد.,0
1560,زمان ارسال، نحوه پاسخگویی بسیار عالی بود,1
1561,یک ساعت طول کشید غذا برسه. پیک هم آدرس رو گم کرد. یه آدرس ساده است درستش کنید دیگه نصف پیک‌ها اشتباه می‌رن.: (پیک چند دقیقه قبل از تحویل غذا ثبت تحویل رو زد وقتی هنوز آدرس رو پیدا نکرده و ثبت رو می‌زنه شما جای مشتری باشی چه حسی بهت دست می‌ده. خسته شدم درست کنید این مشکل آدرس رو. و نیاز نیست از پشتیبانی زنگ بزنید ولی حتما قضیه رو حل کنید. برای تعداد زیادی از سفارش هام این مشکل رو دارم. ممنون.,0
1562,کباب برگ شور و جوجه یخ بود. بنظرم حیف هست که دقت لازم در تهیه سفارشها اعمال نمیشه.,0
1563,واقعا از نظر حجم، طعم و کیفیت بی نظیر بود. ریحان و نان سنگک هم به مقدار کافی کنار غذا ارسال شده بود.,1
1564,پیک خوش برخورد بود و غذا به موقع و گرم رسید ولی هر چی دورچین مونده و خراب بود اضافه کرده بودن بادمجون سوخته سبزی خراب نونی که با ترشی قاطی شده بود گل کلم مونده,0
1565,از فست فود تا خونه ما ۱ دقیقه راهه، اما غذا بعد ۲ساعت رسیده دستم.. این باره چندمه که از این فست فود غذا میگیرمو همیشه همین وضعو داره، البته بار آخرم شد. ممنون از اسنپ فود,0
1566,طعم و مزه خیلی خوب بود و قیمت مناسب …. بسته بندی عالی.,1
1567,مثل همیشه عالی …. هم تازه هستش و هم به موقع به دستم رسید. مثل دفعه‌های قبل. پیشنهاد میکنم باقلواهاش رو از دست ندین,1
1568,با تشکر از شما.,1
1569,برگر کاملا سرد شده بود پیک اسنپ احساس مسئولیت نداره قبلا خیلی بهتر بود. ممنون از اسنپ فود که غذای باکیفیت برگراتورو تبدیل کرد به پلاستیک سرد.,1
1570,خوب بود تشکر مدیر یا صندق دار رستوران برخوردش باپیک اکسپرس خوب نیست خودم دیدم میگم.,1
1571,با سلام بااینک اسم شیرینی پای آلبالو است، اما در واقع کیک یزدی با پودر نارگیل است که در هر قطعه بصپرت تصادفی یک تکه آلبالو داره … پای طعمش با کیک فرق داره و می‌بایست میوه مربوطه را طوری که طعمش احساس بشه داخلش داشته باشه … این کار از ناتلی بعید بود، و اصلا انتظار نداشتیم و ناامید شدیم.,0
1572,مایع سفید کننده ارسال نشده است,0
1573,رولت شکلاتی عالی بود! خیلی نرم بود و خامه ش سبک,1
1574,خیلى خوب بود فقط یکم آب شده بود تا رسید دستم و اینکه یادم رفت بگم بستنى سنتى ندارید ولى ٢ تاى دیگه عالى بود,1
1575,خریدها رو تو یک بسته بندی با کلاس‌تر بگذار عزیز نه نایلون سفید دم دستی که توش معلومه,0
1576,همه چی عالی و تاریخ دار و به موقع هم رسید سپاسگزارم,1
1577,دمتون گرم واقعا محشر بود دستتون درد نکنه با نان بربری کنجدی. تجربه یه صبحانه دلچسب از کافه بام، پیک هم عالی بود و ممنونم از اسنپ فود,1
1578,لذیذ و خوشمزه و تجربه‌ای متفاوت,1
1579,نونا فوق العاده بود هیچی حرفی برای گفتن نیست فقط ممنونم از نونوایی عالی,1
1580,کیک ارسالی اصلا شبیه عکس نبود!!,1
1581,تنوع اجناس بسیار خوب، سرعت تحویل بالا، کمتر پیس میاد خطایی انجام بدن,1
1582,۱٫۲۰ دقیقه طول کشید برسه دستم غذایی هم که دستم رسیده بود هم خورده بود زیر و رو شده بود سرد و بد مزه,0
1583,من اولین باری بود که از طریق اسنپ فود سفارش غذا میدادم ساندویچش عالی بود به دستم رسید هنوز داغ داغ بود,1
1584,لطفا سس پیتزای غیر تند‌تری در بسته قرار بدین و برای مشتری‌های ثابت خود که از اسنپ فود سفارش میدن تخفیف جداگانه اختصاص بدین تا احساس کنیم قدردان داشتن مشتریه پر و پا قرص هستین با تشکر,1
1585,یکی از بستنیا درش باز بود افتاده بود بین بقیه‌ی جنس‌ها,0
1586,من ۴ عدد چیپلت هم سفارش داده بودم که ارسال نشد.,0
1587,فلندر بیف خوشمزست اما بزرگ بودنش خوردنشو سخت میکنه …,1
1588,بسیار عالیست بنظرم پرپروک در زمره یکی از ۵پیتزای عالی تهران و شاید هم کشور باشد سپاسگزارم,1
1589,غذا سرد بود پیک غذا را درب منزل تحویل نداد,0
1590,همه سفارشام عالی بود و به موقع هم به دستم رسید. ممنون,1
1591,خیلی خوب و عالی:) ممنون:),1
1592,طمع و کیفیت خوبی داشت ولی اصلا مثل عکسش نبود حجمش نسبت به قیمت بالاش خیلی کم بود مثل پیتزا عادی بود که فقط خمیر اطراف پیتزا بلند‌تر از پیترا معمولی بود وگرنه بقیه موارد دقیقا مثل یه پیتزا معمولی بود,0
1593,راضی بودم از سفارش غذا.,1
1594,شما اصن بی نظیرییییید ممنونم ازتون انتخاب اول آخر من شمایید,1
1595,کیفیت غذا به نسبت دفعه‌ی قبل بسیار پایین بود,0
1596,اگر برنج و کباب را جدا بفرستند و کباب لابلای برنج نباشد بهتر است. از نظر بهداشتی لطفا کرده را روی برنج قرار ندهید. با تشکر.,1
1597,من ۲ سیب زمینی سفارش داده بودم اما فقط یکی دریافت کردم!!!!,0
1598,سبد سوخاری کیفیتش اومده پایین تعداد قارچ کم شده بال ۱ عدد میزارن ولی توی منو نوشته ۲ عدد مواد تازه نبود نان بسته بندی نبود نیمی از یک نان همبرگری بود,0
1599,مرغش خوب بود ولی ایندفعه سیب زمینی واقعا مونده و سرد سرد بود,1
1600,سلام ممنون ازشما حلیم خوشمزه بود شله زردم بدنبودیکم جای بهترشدن داشت سپاس,1
1601,بیگ فیلر بسیار کوچکتر از حد انتظار بود، در حقیقت اصلا بیگ نبود! اما خوش طعم بود,0
1602,بسیار بد بود بد حالم بهم خورد,0
1603,اصلا مثل قبل نبود، چیپس و پنیر فقط روش پنیر داشت!,1
1604,مرغ بو میداد و نسبت به تعریفی که قبلا شنیده بودم کیفیت خوبی نداشت متاسفانه ان شاالله سعی در بالا بردن کیفیت غذا بفرمایید,0
1605,عالی بودن خیلی استرس داشتم که به هم ریخته و له شده به دستم نرسه با اینکه روز تعطیل بود هم تازه بود هم زود رسید هم کاملا سالم,1
1606,مرسییییی همه چی خوب بود، غذا تحویل به موقع مرسیییی,1
1607,مثل همیشه تازه و نرم و خوشمزه بودن سوخاری عالی هست مخصوصا بعضی هاشون که خیلی ضخیمتر و بزرگتر هستن خسته نباشید,1
1608,عالی بود تازه تازه,1
1609,ته چین سوخته بود کیفیت غذا نسبت به قیمت واقعا بد بود,0
1610,همیشه دیر ارسال دارن …ولی این دفعه بغیردیر ارسال کردن.. کیفیتش هم پایین بود..,1
1611,واقعا ندیده بودم کسی قیمه رو به این بد مزگی درست کنه گوشتش سفت و بد طعم بود,0
1612,تشکر می‌کنم از توجه به نکات اشاره شده در سفارش قبلی و کیفیت خوب محصولات شما. امیدوارم این سطح از کیفیت و مدیریت خوب ادامه دار باشد.,1
1613,درسته اسمش مینی هست ولی واقعا در این حد کوچیک با این قیمت!! کاشکی لااقل کیفیتش خوب بود که دلمون نسوزه. واقعا ما داریم به کجا میریم.,0
1614,غذا حدود ٧٥ دقیقه طول کشید تا رسید!,1
1615,خیلی زود تحویل شد و قابل قبول بود,1
1616,سریع و خوشمزه بود مرسی,1
1617,خوشمزه و عالی و فوق العاده رژیمی,1
1618,بیسکویت جو و سبوس کاملا سوخته و بی کیفیت بود,0
1619,آجیل خیلى کمتر از سفارشى بود که داده بودم,0
1620,دوستانی که دنبال غذای سالم هستند به نظر من ساندویچ بوقلمون آلپارو چون بدون سرخ کردنی درست شده یه غذای مناسب هستش این جور که من متوجه شدم برش‌های نازک از سینه بوقلمون انگار که آب پز شده (چون مطمئنم سرخ نشده) که به همراه سایر مخلفاتش طعم خوبی داشت سالاد کلم هم خوب بود ولی عالی نبود,1
1621,نان داغ و به موقع ممنون عالی بود,1
1622,غذا بعد ۹۰ دقیقه و به زور پشتیبانی رسید. انگار مرغ سوخاری نداشتن و‌رفته باشن از یک‌رستوران دیگه مرغ مونده اورده باشن چون شدیدا سفت بود. سیب زمینی سرخ کرده هم کاملا خام بود,0
1623,داغ داغ رسید و غذاها هم خوشمزه بود,1
1624,غذا بسیار چرب و سرد وبا تاخیر تحویل شد,0
1625,الان چند وقته که هر دفعه سفارش میدم روى پیتزاش خام هست اصلا دوست نداشتم,0
1626,کلم قرمز کنار کباب و جوجه کباب رو حذف کنن. خیار شور تو منو بود اما کنار غذا حذف شدهه بود.,1
1627,کیفیت بد، خیلی بد، انگار که خواسته باشن فقط بذارنش تو فر پنیرش آب شه! جالبه که یک ساعت هم طول کشید برسه، من ناچارا دوباره گذاشتم پیتزام بپزه، واقعا پشیمونم از سفارشم و هزینه زیادی که کردم و در ازاش ابدا از سفارشم لذت نبردم!,0
1628,کیفیت غذا نسبت به قدیم بسیار پایین اومده و سرد به دستم رسید ۳ امتیاز هم به خاطر این بود که از سفارش‌های قبلیم از لحاظ کیفیت راضی بودم ولی مثل همیشه سرد به دستم میرسونید.,0
1629,این دیگه چه پیتزایی بود؟؟ چطوری همچین چیزی رو برای مشتری می‌فرستید!؟ شباهت خیلی زیادی با پیتزا‌های نیمه آماده سوپر مارکتی داشت، چه بسا بسیار بدتر نیز نیمه پخته، خمیر مثل لاستیک، متریال بسیار ناچیز! این آخرین سفارش من از این رستوران بود، خواهشن فکری به حال این کیفیت بسیار بسیار پایین بکنید و البته تعجبم از امتیاز این رستوران نیز هست!!,0
1630,ممنون از توجه تون به کامنتم. همه چیز خوب بود,1
1631,متاسفانه غذا به نسبت قیمت کم حجم و فاقد کیفیت بود,1
1632,کرایه حمل ۳۲۰۰ تومنی برای فاصله حدود ۱ کیلومتر خیلی غیرمنصفانه است,1
1633,ارسال ۱ ساعته زیاده فاصله من تا برگرتتور ۱ کیلومتر نبود.,1
1634,کیفیت شیرینی و کیک این قنادی خوبه و همیشه ازش راضیم اما موقع حمل کیک در جعبه کج شده و یکطرف کیک خراب شده,0
1635,مارگاریتا فقط مزه سیر میداد اصلا خوب نبود,0
1636,عالی، صحیح و سالم دستم رسید ممنونم,1
1637,به نسبت قیمت اصلا نمی‌ارزید,0
1638,نزدیک ۱۵ دقیقه قبل از تحویل زده که تحویل داده:,0
1639,بدترین سالاد سزاری که تا امروز خورده بودم. انگار پیک تو راهش از سوپرمارکت خریده باشه آورده باشه با قیمت بسیار بالا و مالیات بر ارزش افزوده یه سالاد سزار شرکتی که سوپرمارکت‌ها با نصف اون قیمت میفروشن با مواد خیلی کم تحویل داده شد,0
1640,هم مرغش بو میداد سیب زمینى شم کهنه بود نون سیر هم خمیرش کهنه بود حیف پولى که براى غذاى این رستوران دادم واقعا براشون متاسفم که همچین غذایى به مردم میدن,0
1641,عالی هم. فروشگاه هم پیک,1
1642,پیتزا‌ها عالی هستند، میتونم بگم بی رغیبه.,1
1643,فقط می‌تونم بگم عالی بود، ممنونم که شیرینی انقد تازه بود، انگار همین الان درست شده، جلوی مهمان‌ها سربلند شدم، بسیار تازه، شیرینی نه زیاد نه کم و خوشمزه، به سرعت هم بدستم رسید و در ارسال آسیب ندیده بود. مرسی اسنپ,1
1644,با سلام. غذا سرد به دست ما رسید.,1
1645,خوبیش این بود که غذا گرم به دستم رسید. برخورد پیک مناسب بود. بسته بندی خوب بود. بدیش این بود: کسی که غذا سفارش میده گرسنه ست. پس اول نباید انقد تاخیر داشته باشه. دوم اینکه وقتی کیفیت غذا پایینه اشتها کور میشه. سیب زمینی کهنه تحویل مردم ندید. مرغ سوخاری چرب و چیلی ندین. مچکر,0
1646,کیفیت نارگیل بد بود,0
1647,من لامپ آفتابی میخواستم، مهتابی فرستادن. اصلا موقع سفارش قابل تشخیص نیست. حالا چیکار کنم؟,1
1648,ساندویجها و استریپس خوب بودند ولی سس سالاد اصلا خوب نبود,1
1649,عالى بود و سریع رسید,1
1650,شیرینی‌تر بسیار تازه بود و خیلی هم سریع به دستم رسید ممنونم,1
1651,غذا سرد شده بود. لبه‌های نان سوخته بود و خیس بود.,0
1652,نانش سفت بود برخلاف آنچه نوشته بودند، بسیار لطیف است,1
1653,دفعه پیش کیفیت روغنش افتضاح بود اما اینبار بسیار کیفیتش خوب بود هم سیب زمینی و هم مرغ سوخاریش، امیدوارم همیشه کیفیت رو حفظ کنن، ممنون,1
1654,ما قارچ سوخاری سفارش دادیم؛ خیلی بد بود حتی زنگ زدم شکایت کردم؛ لطف کردن عوض کردن جالب اینکه کیفیت دومی از اولی بدتر بود!!!!!!!!!!!!!!,0
1655,"خیلی از پیتزا لذت بردم, تنها مشکل این بود که غذا سرد به دستم رسید",1
1656,پیتزا یکم بی طعم بود به نظر پنیر چدار خوبی نداشت استریپس عالی بود,1
1657,خوب بود ولی مثل همیشه نبود,1
1658,عالی …. تحویل سریع,1
1659,با اینکه فاصله رستوران تا محل کار بنده ۷ دقیقه راه بود ولی ۵۰ دقیقه طول کشید,1
1660,شیرینی رولت بشدت کهنه بود افتضاح در حالی که ذکر کرده بودم ساده باشه. اصلا اهمیت نداده بودن واقن متاسفم و دیگه خرید نمیکنم کیفیت شیرینی خشک هم متوسط بود,0
1661,به جای سه عدد کراکر، یک عدد ارسال شده بود,0
1662,غذای بی کیفیت و بی مزه,0
1663,سالاد سزار که بابتش ۱۲۵۰۰ گرفته شده، لازمه مقدار مرغش بیشتر باشه. فقط داشتم کاهو میخوردم سس هم سس سزار نبود و یه ذره پنیر هم روش نریخته بودن,0
1664,هم طعمش خوب بود و هم اندازه‌اش,1
1665,پاستیل شیباش خیلی خوشمزه بود,1
1666,موادش خیلى کم بود و یخ بود قبلا موادش بیشتر بود ولى متاأسفانه گرون کردین ولى از موادش کم کردین و کیفیت اومده پایین,0
1667,برای پیتزاش سس نذاشته بودن و سس سیب زمینی هم دوتا بود که خیلی کمه. معمولا این مشکل همیشه هست و یه چیزی کمه,0
1668,غذا گرم و توی بسته بندی خوب تحویل داده شد. خیلی ممنون.,1
1669,یکم دیر به دستمون رسید و یکم سرد بود ولی کیفیتش خوب بود,1
1670,ممنونم سفارشم سریع ارسال شد و ممنون از پیکتون که ۴ طبقه بدون آسانسورو بالا اومد,1
1671,پیتزا به این بدی مگه میشه؟ یه تیکه تون خشک بود اصلا قابل خوردن نبود واقعا و مرغ سوخاری هم اصلا خوب نبود و سیب زمینی که گذاشته بود از نصف همیشه هم کمتر بود باگت مثلا به فست فود خوب بود ولی واقعا پول بیرون ریختن ازش خرید کردن الان و زود فود هم باید پیگیر این موضوع باشه,0
1672,چیکن برگر عالی بود و واقعا بهم چسبید انقدر زیاد که دوباره به فاصله یک روز دارم سفارش رو تکرار میکنم,1
1673,بسیار عالى، تازه، داغ و برش نخورده,1
1674,نان مونده و غیر قابل مصرف برای من ارسال شد,0
1675,بال خیلی عالی بود خیلیییی,1
1676,اصلا پنیر تو سیب زمینی نبود,1
1677,خوب بود دمش گرم؛ دم اسنپ فودم گرم,1
1678,همه چیز خوب بود مرسى,1
1679,نان‌ها خشک وسرد شده بودند,1
1680,یک عدد سس کافی نیست. لطفا حداقل ۳ عدد بگذارید.,1
1681,من دوبار تاخیر در سفارش زدم و واقعا متاسفم از پیگیری خوبتون!,0
1682,غذا با ژامبون‌های بسیار بی کیفیت تهیه شده بود,0
1683,متاسفانه کیکها کهنه و خشک بودند,0
1684,دوتا نرمال سه تیکه کوچیک کلا شیش تیکه شصت تومن غذا سرد باشه، اگه بهترین غذا هم باشه زهرمار میشه سعى کنین غذا گرم برسه بعد از یه ساعت!!!!,0
1685,املت بد نبود. به عدسی ذره‌ای نمک و ادویه زده نشده بود و قابل خوردن نبود. و کمی هم ته گرفته بود. خودمون نمک و فلفل و روغن زیتون و زیره زدیم و قابل خوردن شد!,0
1686,غذا خوب بود، ولی متاسفانه پیک اسنپ فود ۲۰ دقیقه زودتر از تحویل غذا اتمام سفارش را انتخاب کرده بودند که پس از تحویل و ابراز ناراحتی اینجانب، با رفتار تند با من برخورد کردند، امیدوام اسنپ فود پیکیری کنند,1
1687,کیفیت پیتزا ب شدتتت عالی بود. یک یک سالاد سزارش خوب بود مخصوصا مرغش خوش طعم بود. هات داگش تعریفی نداشت. سرعت ارسال هم عالی بود. دمتون گرممممم,1
1688,زمان مناسب، کیفیت خوب و بسته بندی خوب,1
1689,نان تازه بود اما سرد و دیر امد البته این نانوایی انگار طول میکشه تا نون بده دست مردم,1
1690,عالی واقعا ۱۰ دقیقه نشد که به دستم رسید,1
1691,خوشمزه بود اما خوشگل نبود,1
1692,من مشتری اینجام و همیشه از سفارشم راضی بودم. امیدوارم کیفیتشو حفظ کنه!,1
1693,واقعا راضیم از پولی که دادم سیر استیک فوق العاده بود,1
1694,چیزکیو نیویورکی شکلاتی تون واقعا معرکه اس:))))) خیلی خوشمزه بود ممنونم …,1
1695,سریع و عالی ارسال شد. ممنون.,1
1696,تقریبا ۱ ساعت و نیم تاخیر داشت، رسیدگی کنید,0
1697,من اب ۱٫۵ لیتری خواستم برای من نیم لیتری فرستادین,0
1698,اولا که تمام تزیینات روی کیک افتاده بود ته جعبه که مهم نیست. در ثانی آقای مدیر شیرینی فروشی، بنده تقریبا شیرینی تمام قنادیهای تهران رو تست کردم. تا حالا ندیدم توی کیک ردولوت موز و گردو بزارن. این کیک فقط رنگ کیک ردولوت بود و از نظر طمع هیچ ارتباطی به هم نداشت. نمیدونم این امتیاز بالا از کجا اومده ولی لطفا برای ذائقه و پول مشتری احترام قائل باشید.,0
1699,اولین بار تو زندگیم ساندویچ کوکتل سرد خوردم!!!!!!!!!!!!! واقعا خیلی بد بود هیچ طعمی نداشت انگار نون خالی می‌خوردیم,0
1700,هر دو تا خیلی خوب بود، گرم رسید. کیفیت مواد اولیه بالا و بسته بندی خیلی مرتب بود. دورچین کباب و سبزی کنار کشک بادمجون هم خیلی چسبید. ممنون,1
1701,لطفا کنار گوجه‌فرنگی و خیارشور، پیاز نگذارید. باتشکر,1
1702,مرغ پخته خیلی کوچیک با سس انار بسته‌ای کاله کنارش که اسمش شده مثلا اکبرجوجه. اولین و آخرین باری بود که از اینجا سفارش می‌دادم.,0
1703,خیلی بی کیفیت بود غذا,0
1704,تاخیر در تحویل و سرد شدن غذاها وهیچ کدام از همبرگرها درنان گرد نبود و با سفارش مغایرت داشت,0
1705,سیب زمینی تنوری به طرز عجیبی خام بود و سس ان نسبت به گذشته خیلی کم و ابکی شده بود طعم هات داگ قبلا بهتر بود,0
1706,همه چی خوب بود فقط یکی از آب معدنیا سوراخ بود و کل آب معدنی خالی شده بود.,1
1707,pitza khoshmaze bod faghat heyf ke geroon kardid!!,1
1708,سلام خسته نباشید از زمان سفارش تا تحویل غذا حداقل یک ساعت و نیم طول کشید که بده از رسیدن غذا سرد شده بود,0
1709,حجم کم بندری که داخل ساندویچ بود و همینطور سس سفید بسیار بدمزه‌ای هم داخلش ریخته بودن,0
1710,کباب فوق العاده بد,0
1711,عالی بود. قیمت و کیفیت بی نظیر. از نزدیکم تمیزی کارشونو دیدم. اگه واقعا غذای خوشمزه و بهداشتی میخواین نامی نو بهترینه. ممنون از پیک عزیز,1
1712,غذا رو اشتباه فرستادن یکی در میون گوجه داشت,0
1713,غذا خوب بود و خوب سرخ شده بود. کیفیت سس بهتر شود لطفا. تشکر تحویل هم به موقع و سریع بود.,1
1714,مرغ اسپایسیتون داخلش خام بود رسیدگی شود لطفا,1
1715,مثل همیشه عالی. ممنونم ازتون,1
1716,کیفیت غذا خوب بود اما کمی دیر و یکم سرد رسید.,1
1717,خرمالوها له و داغون به دستم رسید,0
1718,سلام خوب و عالی بود بهتر میشه شکلات هم داخل باکس جعبه‌ای قرار بگیره,1
1719,متشکرم بابت ارسال سریع واقعا ارسال سریع خیلی از موارد رو پوشش میده کیفیت غذا خیلی عالی نبود، ولی همین مورد‌های ریز آدمو ترغیب می‌کنه باز هم امتحان کنه و غذاهای دیگشونو تست کنه تا به غذایی از اون رستوران که باب طبع خودش هست برسه فلفل سبزی که گزاشته بودند جفتش شیرین و خوب بود که نشون میده انتخابش سر سری نبوده، از پک قاشنق چنگال با کیفیت استفاده کردند که یهو وسط غذا نشکنه، دستمال مرطوب داشت که واقعا خوب بود و این مقدار از شعور که بعد از غذای چرب احتمالا نفر بخواد چایی بخوره توی رستوران هایی که تا حالا من تو این ۳۰ سال زندگیم غذا سفارش دادم، ندیده بودم متشکر از این که هستیددددد,1
1720,پیده با عکس تفاوت داشت ولی طعمش خوب بود املت هم خوشمزه بود فقط اگر روغن بیش از حدش گرفته بشه عالی میشه,1
1721,نوشابه در سفارشم بود اما تحویل داده نشد، تماس گرفتم گفتند می‌فرستیم اما غذا یخ کرد و بعد از ۱ساعت تحویل دادند، واقعا انتظار نداشتم,0
1722,دیگه ازش غذا نمیگیرم پاستا و سیبزمینیش که فقط سس خالی بود فقط پول ریختم دور ذرتشم که اونم پر سس و پنیر خود ذرتام که مونده بود. کلا کیفیت به شدت پایین,0
1723,شیرینی کاملا مونده بود به حدی که جعبه رو کلا انداختیم دور,0
1724,ممنون از ماسوله بابت غذا … و اما نظرمن: ماهی دودی رو نتونستم بخورم با ذائقه‌ی من جور نبود. فقط کته و خورشت رو خوردم. سیرترشی هم خوب بود. در کل ممنون,1
1725,در کمترین زمان ممکن هرچی سفارش دادم رسید مررررسییییی,1
1726,همه چی عالی ممنون که به توضیحات هم توجه کردید,1
1727,تاخیر زیاد (بیش از یک ساعت و ربع) در موقع تحویل، غذا کاملا سرد شده بود و باید مجدد گرم میشد.,0
1728,کیک‌های کوک قبلا کیفیت بالایی داشت اما متاسفانه این کیک به جای اسفنج مافین استفاده شده بود گه یه اشتباه بد و باعث بد طعم شدن کیک شده بود، مافین طعمش افتضاحه,0
1729,به جای نرمال مرغ اسپایسی ارسال شد برای مهمانی با مشکل معده بود که مجبور شد روش رو بکنه,0
1730,ممنون از پیک محترم,1
1731,هرچه ته چین ماکارانی و قرمه سبزی خووب بود ته چین قیمه ضعیف و کم ملات بود,0
1732,کیک تازه نبود ولی در کل مزه خوبی داشت,0
1733,نسبت به قیمت حجم مواد بسیار پایین، تقریبا خمیر و پنیر قبلا بهتر بود,0
1734,مثل همیشه فوق العاده، مواد اولیه تازه و پخت عالى.,1
1735,غذاش معمولی بود خیلی …پیک شون خیلی انسان شریفی بود,0
1736,چیکن برگر‌ها بسیار بی کیفیت، کاهو هاى کهنه و نرم، بسیار پر سس سیب زمینى هاى مرغ سوخارى بسیار کهنه و نرم، مرغ سوخارى هم اصلا اسپایسى نبود، و اینکه حتى براى مرغ سوخارى یک عدد سس هم نذاشته بودن!! به جاش براى ما ماسک آلودگى هوا گذاشته بودن!!!!!,0
1737,غذا کاملا یخ بود,0
1738,بسیار بسیار بی کیفیت وبدمزه بود,0
1739,بسیار بسیار بسیار کند سس سیر شور سوپریم برگر تندی خوشمزه‌ای نداشت برعکس انتظار نون یونانی خمیر شده و برشتگی خوبی نداشت از این رستوران انتظار بیشتری میرفت,0
1740,حجم و کیفیت خوبی داشت,1
1741,دستپخت حرفه‌ای و خوبی دارید. تشکر,1
1742,فندق در عکس فندق بدون پوسته، اما فندق با پوست ارسال شده. اگر میدونستم فندق با پوسته اصلا نمیگرفتم با این قیمت,1
1743,شکلات رو نفرستادن، پولشم نداند …,1
1744,چیزبرگر نصف نشده بود,1
1745,فوق العاده بود، واقعا دور چین عای بود ولی جوجه با استخون یه مقدار خشک بود,1
1746,بسیار دیر آمد، خیلی نامنظم. حدود یک ساعت و ربع طول کشید,0
1747,کوبیده نسبت به قبل افت کیفیت داشت دورچین خوب بود اما پوره‌ی سیب زمینی به قدری شور بود که متاسفانه دور ریخته شد هزینه‌ی ظروف و بسته بندی غیر منطقی زیاد هست!!!! و در نظرات هم همه‌ی مشتری‌ها به این موضوع اشاره داشتند که امیدوارم مورد توجه مدیریت محترم قرار بگیره,1
1748,متأسفانه کیفیت غذا بسیار پایین و بد بود. از روزه نگرفتن افراد سوء استفاده میشه و غذاهای بدون حداقل کیفیت ارسال میشه. قیمت نسبت به کیفیت و حجم بسیار بالا بود. لطفا مراتب به رستوران اطلاع داده شود.,0
1749,خیلی سریع و داغ و لذیذ رسید,1
1750,خامه کاکائویی ۳۰۰۰ لیبل قیمت خورده در فاکتور ۳۵۰۰ حساب شده است,1
1751,غذا دیر رسید کیفیت سیب زمینی خیلی پایین بود کلا خمیر شده بود و قابل خوردن نیست,0
1752,دادن امتیاز پایین من به خاطر نانوایی و کیفیتش نیست بلکه به خاطر اسنپ اکسپرس است که چند تا نان را باید بعد از یک ساعت و نیم‌ تاخیر به دست مشتری برسونه امیدوارم پیگیری بشه,0
1753,سلام پنیر پیتزاهای نزدیک ظرف، بالا و پایین سوخته بود و مزه‌اش را تحت تاثیر قرار داده بود.,0
1754,کارامل ماکیاتو خوب بود. ولی کاپوچینو کلن بدون کف بود با شیر زیاد، که در واقع میشد بهش گفت شیر قهوه. لاته ماکیاتو هم با سیروپ کارامل بود که شده بود کارامل ماکیاتو. قهوه استفاده شده هم به نظرم رست خوبی نداشت. طعمی داشت خیلی معمولی، لایت، و تقریبا بدون آروما.,0
1755,کیفیت مواد غذایی و طعم غذا خیلی خوب بود اما متاسفانه از نون مونده روز قبل برای ساندویچ‌ها استفاده شده بود که کاملا بیات بود خرد میشد,0
1756,۴ تیکه کوچیک مرغ ریختید خب بگید اینجوریه واقعا متاسف شدم,0
1757,خیلی خوب بود با تشکر از زحمات شما,1
1758,حجم سالاد واقعا کمتر از همیشه بود و مشخص بود هل هل آماده شده نان آن هم نان سفید,0
1759,بستنى‌ها اب شده بود و یکى از پ-ن- کلابا با نون جو بود که باب میلم نبود,1
1760,متاسفانه سس هاینز کاملا مونده بود تولیدش مال یکسالو نیمه پیش بود و فقط یک ماه دیگه انقضا داره شما خودت سس یک کیلویی رو یک ماهه میتونی تموم کنی که واسه مشتری میفرستی؟ روش کاملا غبار گرفته و کثیف بود و برچسبش پوسیده بود مشخص بود که مدتهاست تو انبار مونده پودر سوخاری هم اون برندی نبود که تو لیست گذاشته بودین این کارتون باعث شد دیگه سفارش ندم هیچوقت حتی با وجود کد تخفیف,0
